Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
1990-04-06,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
1996-08-23,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2018-11-23,31.729999542236328,31.770999687194823,31.459999084472656,31.383052471160887,4391156,6472633.546
2004-05-25,11.157230377197266,11.18311441040039,11.054442405700684,11.069523902893067,10187472,17031965.188
2012-08-03,29.593759536743164,29.460481468200683,29.154573440551758,29.093401466369627,9313287,10600505.404
2011-03-25,42.04051971435547,42.09979779052735,41.208866119384766,41.59361018371582,22915717,12111011.67
2001-03-22,8.735122680664062,8.740983890533448,8.544770240783691,8.538689054489137,17767967,13651122.12
2017-10-23,26.65999984741211,26.650633502960204,26.469999313354492,26.337516014099123,5513587,6729341.198
2021-03-09,49.880001068115234,49.68358053588867,48.63999938964844,48.815920288085934,5155049,6200995.758
1999-09-24,7.441956996917725,7.4513743858337405,7.340068817138672,7.3023055629730225,72210793,9808446.392
2022-07-11,38.810001373291016,38.63226399230957,38.0,37.86166229248047,8216346,8711466.92
2002-12-12,9.250969886779785,9.253788496017457,9.101458549499512,9.113328922271728,7410443,11439841.53
1999-09-27,7.398291110992432,7.404117923736572,7.277688980102539,7.249138840675354,6908755,8814478.976
1991-04-18,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2004-05-13,10.960997581481934,10.91251397895813,10.802143096923828,10.7763344745636,10453431,14552565.128
1993-09-22,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1988-04-21,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1988-05-11,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2006-05-01,28.519153594970703,28.440327796936035,27.95848846435547,28.009290637969972,16097255,29133631.214
1990-12-10,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2010-08-16,37.44306945800781,37.50661766052246,37.11601257324219,37.1081796798706,14112965,20245437.954
1989-02-22,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
1994-06-15,6.910968780517578,6.910968780517578,6.910968780517578,6.910968780517578,0,0.0
2019-07-16,41.43000030517578,41.37383836364746,41.04499816894531,40.95827592468262,3598870,4675968.622
2008-07-02,40.76968002319336,40.719842491149905,39.90065002441406,39.992613418579104,11115685,23088038.186
2005-11-11,19.894258499145508,19.89588726043701,19.69802474975586,19.597628231048585,12548313,17561922.07
1995-12-07,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2011-01-11,41.69477844238281,41.8150240020752,41.339691162109375,41.41723729705811,6775325,12077708.78
2003-12-02,10.73673152923584,10.819871538162232,10.652631759643555,10.629906202316285,11647031,12174352.912
2016-02-10,15.739999771118164,15.542622964859008,15.3100004196167,15.398898990631103,13211464,13582194.014
2007-03-15,25.80927276611328,25.95331604385376,25.416807174682617,25.513639068603517,32362000,19243629.99
2008-01-29,34.42482376098633,34.60856822967529,33.079227447509766,33.27036054992676,13931461,20808459.108
2013-04-29,30.40672492980957,30.49644079208374,30.1544246673584,30.1468586807251,5889983,10698378.28
2016-01-14,14.960000038146973,14.695931318283082,14.449999809265137,14.736687265396117,14582582,13995625.418
2015-07-17,27.18000030517578,27.236264450073243,26.790000915527344,26.863799583435057,4153733,7549923.868
1999-04-30,7.215309143066406,7.212841056823731,7.0073747634887695,7.063758046150207,46270897,29226003.18
1995-12-12,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2019-05-13,36.93000030517578,36.97201872253418,36.470001220703125,36.546010009765624,3982587,4708595.75
1997-03-10,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
2016-01-19,14.90999984741211,14.757098041534423,14.520000457763672,14.575414232254028,8899006,15186180.896
2022-10-19,39.59000015258789,39.61527587127686,39.0099983215332,39.09992436981201,7334568,10741605.12
2007-06-12,31.350509643554688,31.46780377960205,31.07952117919922,30.964017559051513,16419567,20391221.964
2005-12-01,20.333446502685547,20.342779651641845,20.090490341186523,20.053721481323244,14460590,13163878.708
2021-12-30,42.029998779296875,41.88358299255371,41.52000045776367,41.484813179016115,4078395,10687803.782
2000-08-14,8.034568786621094,8.056880411148072,7.9846649169921875,7.9384125843048094,3644553,7813801.698
1999-11-01,6.774488925933838,6.7167670545578,6.520809173583984,6.556811217308044,19348915,9863736.76
2004-01-30,10.680665016174316,10.601404438018799,10.400333404541016,10.476980861663819,25043169,14103713.578
2020-02-11,38.619998931884766,38.68235936737061,38.20000076293945,38.181805679321286,5244924,5284980.552
1993-06-03,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2020-06-03,36.47999954223633,36.506075630187986,36.0,36.147962287902835,5898262,5064963.378
1994-11-07,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
2022-05-13,45.84000015258789,45.92395957946778,45.04999923706055,45.11733474731445,9752351,12192508.532
2010-12-15,42.6011848449707,42.53161612701416,41.59198760986328,42.158278488159176,12506589,10486599.788
1995-03-22,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2023-07-25,46.25,45.92764163970947,45.119998931884766,45.21184139251709,10147818,9456288.348
1991-02-06,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2002-01-02,9.381977081298828,9.301056673049926,9.146117210388184,9.255171384811401,5422658,12775673.664
2014-04-07,35.303199768066406,35.412455375671385,35.116310119628906,35.03889153289795,3982366,5351180.99
2017-04-07,24.780000686645508,24.670541297912596,24.420000076293945,24.49926750946045,7923310,9028924.376
2007-04-17,28.668663024902344,28.675715167999268,28.070621490478516,27.828110382080077,16957785,20545544.989
1989-12-28,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2007-08-15,32.02330780029297,31.96279819869995,30.9019775390625,30.900203872680663,34118659,24616094.658
1997-12-12,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
2019-12-17,40.38999938964844,40.42322463989258,40.0,39.93754906463623,4720836,5166663.834
1988-12-06,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
1989-12-18,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
1994-04-15,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
2014-03-06,35.21442413330078,35.24485695648193,34.91073226928711,34.925704833984376,6438458,5256214.192
2004-05-18,10.895586967468262,10.92439998817444,10.746075630187988,10.787322450637818,11529210,13802172.87
2022-04-04,53.11000061035156,53.022720191955564,52.31999969482422,52.2987403717041,6104242,9270982.302
2010-11-29,40.50803756713867,40.46820327758789,39.881961822509766,40.140738525390624,10279619,15151378.614
2018-06-21,33.099998474121094,33.054838729858396,32.6349983215332,32.65271705627441,10986957,6973461.306
2001-02-13,8.071000099182129,8.040709891319274,7.9271769523620605,7.932680096626282,7779549,8655056.232
1992-03-13,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2000-11-27,8.274044036865234,8.252029001235963,8.044774055480957,8.053335149765015,8651990,16269968.22
2012-11-01,31.799041748046875,31.86796171951294,31.518709182739258,31.460491333007813,9578229,10478035.648
1999-07-01,7.51889181137085,7.521081305503845,7.365021228790283,7.396775597572327,17671185,9065509.572
1998-09-23,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1993-12-27,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2005-07-29,18.193574905395508,18.187269035339355,18.025375366210938,17.90156520462036,30910651,13935151.452
2015-12-14,16.8799991607666,16.855840076446533,16.56999969482422,16.504037384033204,12262922,13264784.52
2004-05-07,10.923620223999023,10.883002000808716,10.66197681427002,10.712558420181274,12491991,14859080.166
2018-10-16,34.130001068115234,34.04683692169189,33.70000076293945,33.74597972869873,7614374,7594228.626
1991-03-11,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1995-09-01,8.026250839233398,8.026250839233398,8.026250839233398,8.026250839233398,0,0.0
2015-05-20,29.020000457763672,29.102237255096437,28.520000457763672,28.596545196533203,10477872,7990722.284
1996-10-10,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2019-09-30,37.2599983215332,37.17434056091309,36.720001220703125,36.5594979095459,5248752,6079068.316
1990-08-28,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2004-06-07,11.362808227539062,11.390448329925537,11.24133014678955,11.259832305908203,8883473,11546363.274
1988-11-14,2.6326839923858643,2.6326839923858643,2.6326839923858643,2.6326839923858643,0,0.0
1998-08-21,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
1992-09-21,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2020-07-22,37.845001220703125,37.75109900665283,37.400001525878906,37.40703617858887,9039072,6216777.69
2016-05-03,20.790000915527344,20.756837268829347,20.329999923706055,20.383384853363037,10725479,11438090.396
1992-07-14,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
2014-08-15,36.630104064941406,36.438778106689455,35.564842224121094,35.68568824005127,11601364,9570031.704
1997-01-20,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
1993-10-14,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2009-12-17,38.98489761352539,39.017770362854,38.40554428100586,38.558555046081544,27704845,12938912.618
2015-02-26,31.565431594848633,31.46734875869751,31.07017707824707,31.111650497436525,6198636,9453733.854
2004-12-17,14.231542587280273,14.22431970024109,14.082032203674316,14.075187799453735,9126912,14304120.014
2019-08-08,37.34000015258789,37.37674459075928,36.59000015258789,36.73441082000733,6717955,6711963.608
2014-11-24,30.9019775390625,30.94761442184448,30.687057495117188,30.64962390899658,8405387,8502935.522
2004-01-19,10.979686737060547,10.94506590461731,10.783453941345215,10.819011209487915,14187753,12668777.376
1995-02-22,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
1991-12-05,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
1996-03-15,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
1994-11-01,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
1990-08-16,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2000-06-08,7.37749719619751,7.416803450584411,7.294323921203613,7.303780393600464,2935544,7589743.978
2001-01-18,7.948328018188477,7.932668907165527,7.867956161499023,7.839080830574035,10748445,6741411.522
2014-08-07,36.050750732421875,36.152583892822264,35.67697525024414,35.7755703201294,6224858,6565213.23
1993-02-23,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
1988-07-21,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2013-12-16,33.39226531982422,33.42502439117432,33.06053924560547,33.079965675354,6938718,10127034.228
2009-08-11,35.16303253173828,35.26227488708496,34.55564498901367,34.6965276260376,14984577,16421379.456
2008-02-28,37.11601257324219,37.25879015350342,36.59272766113281,36.74883460998535,11288489,17932194.366
2001-04-03,8.48554801940918,8.518821556091309,8.417866706848145,8.389831142425537,10239015,8934968.824
2012-05-28,30.051637649536133,30.091123596191405,29.761959075927734,29.679354236602784,8503252,10781853.448
1998-03-20,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
2006-07-04,27.650121688842773,27.734077728271483,27.27634620666504,27.11430644607544,10877661,33439231.732
2007-12-18,37.7047119140625,37.45098057556152,36.46190643310547,37.10346874237061,18342917,13142669.962
2012-03-08,32.228885650634766,32.265103485107424,31.873798370361328,31.889052490234373,14255383,10676465.37
2022-03-08,49.93000030517578,49.6083701171875,48.529998779296875,48.64759993743896,13147591,11479307.412
2005-03-30,16.62371253967285,16.68592025756836,16.399446487426758,16.350840532302858,22338685,14901033.626
2004-02-26,11.465596199035645,11.441711963653564,11.306740760803223,11.345221624374389,14593372,19043063.846
2013-12-03,34.38744354248047,34.520058792114256,33.94825744628906,33.993087074279785,6036453,7219400.314
2000-03-23,7.402449131011963,7.387076427459717,7.2984819412231445,7.287407651901245,5718790,7829144.852
2017-06-20,23.209999084472656,23.2620665473938,22.959999084472656,22.859101127624513,9783876,12676689.314
2011-12-22,32.69610595703125,32.7012230758667,32.24757385253906,32.37069465637207,8931399,13296245.824
1992-10-15,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
1996-12-24,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2005-05-17,14.82024097442627,14.799933338165284,14.624008178710938,14.574594856262207,19374731,13588029.288
2018-07-09,33.900001525878906,33.82445458221436,33.470001220703125,33.53640435028076,4771239,7490259.512
2002-03-22,10.028407096862793,10.02682343864441,9.932315826416016,9.914906240463257,9091255,26163378.292
1988-06-14,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2009-06-23,31.84576416015625,31.93233734893799,31.556087493896484,31.399074405670166,16346533,15534368.164
2014-08-11,35.630252838134766,35.7160615234375,35.387298583984375,35.38043013000488,4499008,5858557.2
2015-02-20,30.275903701782227,30.434059310913085,29.986225128173828,30.077819759368897,4282455,7410680.576
2008-06-16,41.28362274169922,41.072691215515135,40.694923400878906,40.59719097137451,6788279,13091448.374
2019-05-02,37.040000915527344,37.1063256149292,36.79999923706055,36.801802276611326,5192217,6248238.302
2018-09-25,34.22999954223633,33.97914771270752,33.40999984741211,33.47200212097168,11324010,9523667.882
2007-03-01,25.706483840942383,25.677519493103027,25.37942886352539,25.369249114990236,19114595,19647375.306
2020-08-05,38.08000183105469,38.05817917633057,37.630001068115234,37.71163670349121,4919191,6601509.652
1998-12-14,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2007-01-22,23.68808937072754,23.905619895935057,23.566612243652344,23.556853187561035,21440967,14026523.868
2005-12-12,20.529678344726562,20.60945238494873,20.342790603637695,20.247331802368166,7735489,14201389.552
2020-12-18,43.54999923706055,43.54357757568359,43.150001525878906,42.94304276275635,16663545,4435590.632
1997-12-25,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
2002-06-24,8.849108695983887,8.88448293876648,8.744281768798828,8.731956817626953,16896678,9122907.262
2012-08-29,30.780500411987305,30.88691279220581,30.41606903076172,30.492063777923583,11252711,10581486.69
1991-05-10,4.65015983581543,4.65015983581543,4.65015983581543,4.65015983581543,0,0.0
2009-05-15,31.275754928588867,31.240161701202393,30.593612670898438,30.7592579536438,15404412,14588067.586
1990-07-25,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2003-05-23,8.092263221740723,8.073000057220458,7.942751884460449,7.923474900245666,16959631,12186497.27
1998-09-18,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
2007-04-16,28.44439697265625,28.529280727386475,28.145376205444336,28.092449615478515,17973968,18679784.37133333
2022-05-31,45.31999969482422,45.162770736694334,44.61000061035156,44.322104232788085,18768732,16212225.544
1992-04-08,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2015-12-15,16.489999771118164,16.542706760406496,16.25,16.11074323272705,13155753,11395218.26
2013-01-14,34.23793411254883,34.35123066711426,34.013668060302734,34.014828796386716,6233544,7760083.64
1996-04-05,7.577114105224609,7.577114105224609,7.577114105224609,7.577114105224609,0,0.0
1992-05-25,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
1993-09-09,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
2003-10-30,10.69935417175293,10.697802942276,10.49377727508545,10.535243856430053,9533834,12694258.168
2007-03-13,26.22977066040039,26.2171725692749,25.790584564208984,25.810917236328127,18382345,18765587.784
2000-03-27,7.294323921203613,7.283017451286316,7.177880764007568,7.132648051261902,7968274,6573907.346
1988-10-19,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2020-12-09,42.939998626708984,42.89397989654541,42.459999084472656,42.42450038909912,7164890,6600464.162
1997-02-06,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2004-12-03,14.30629825592041,14.364065074920655,14.17547607421875,14.156082906723022,19078263,12059544.288
2016-09-09,20.8700008392334,20.836741844177247,20.329999923706055,20.432903861999513,10821217,8837474.148
2023-01-09,48.43000030517578,48.42778004455566,47.880001068115234,47.85959982299805,5757435,7007012.964
2015-02-02,27.921110153198242,27.874195835113525,27.622089385986328,27.535540763854982,9118551,7470324.222
2013-09-03,33.69595718383789,33.688441703796386,33.42496871948242,33.377077796936035,5617081,7270513.86
1994-03-28,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2014-10-14,31.33182144165039,31.243892818450927,30.523529052734375,30.41178829956055,10296175,9408243.61
2014-02-20,36.66748046875,36.370818168640135,36.0227165222168,36.00692951965332,11804743,10235576.9
2011-04-05,44.470069885253906,44.66177269744873,44.07760238647461,44.02609935760498,18374024,20731874.792
2016-05-31,19.34000015258789,19.320615940093994,19.030000686645508,19.05899320220947,10484888,10876980.932
2020-04-22,29.440000534057617,29.400761150360108,28.760000228881836,28.820194316864015,10374968,14329626.158
2013-12-23,34.76122283935547,34.838908073425294,34.490234375,34.46272850799561,4410947,7199589.138
1994-04-01,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
1993-06-25,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
1997-11-13,5.851262092590332,5.851262092590332,5.851262092590332,5.851262092590332,0,0.0
2009-12-11,37.844879150390625,37.90188858795166,37.39634704589844,37.34899635314942,10036319,14138006.538
2013-03-14,33.23808288574219,33.27627982330322,32.76151657104492,32.70130745697021,10151921,10724432.04
2023-04-24,44.34000015258789,44.3464974899292,43.849998474121094,43.71759531402588,8411479,6563651.58
2009-03-17,29.80868148803711,30.026945411682128,29.061128616333008,29.114184867858885,17857533,21309148.786
1999-05-20,7.1570868492126465,7.159403750419616,6.924201011657715,6.928678894042969,13430325,15140964.642
2010-06-28,36.51797103881836,36.57141997528076,35.88254928588867,35.80372146606445,10480778,19960943.196
2013-05-10,32.72414016723633,32.55628467559814,32.19150924682617,32.18366619873047,7392646,9291350.7
2018-10-26,31.459999084472656,31.60272454071045,30.770000457763672,31.0382929649353,11825721,8268625.158
2013-06-13,30.462791442871094,30.54416799545288,29.930158615112305,29.85798113632202,9733471,12696013.448
2018-02-14,30.25,30.17819560241699,29.93000030517578,29.830601039886474,4754986,6768477.516
1993-03-18,5.428966999053955,5.428966999053955,5.428966999053955,5.428966999053955,0,0.0
2000-03-10,7.256896018981934,7.173886487007141,7.111341953277588,7.0717797193527225,7917296,7791181.082
2012-01-18,34.621055603027344,34.813492782592775,34.19121170043945,34.208753784179684,13353105,10463383.072
2008-08-22,37.742088317871094,37.66760932159424,37.28421401977539,37.251920448303224,13638385,14233963.924
2000-02-03,7.880698204040527,7.796260613441468,7.556321144104004,7.640271546363831,10744960,9114804.424
2005-09-19,20.1372127532959,20.15007735443115,19.95032501220703,19.90211759185791,18193751,11470128.248
1994-01-11,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1991-01-28,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2006-11-09,25.98681640625,26.1188830947876,25.706483840942383,25.785911209106445,19967124,16561290.214
2022-11-07,40.540000915527344,40.64568978118896,39.650001525878906,39.90422105407715,12173004,9703284.262
2023-05-30,43.70000076293945,43.75099852752685,43.25,43.191813735961915,4308022,8229009.716
1995-06-21,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2019-10-11,36.029998779296875,36.02157936859131,35.72999954223633,35.619455276489255,5226574,5006329.226
2003-08-26,9.961145401000977,9.99792635154724,9.830324172973633,9.843489393234252,9243883,10971722.904
2015-05-15,30.360002517700195,30.467594509124755,30.004915237426758,30.134032119750977,5915022,8551412.22
1991-01-30,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2000-02-28,6.965787887573242,6.919345265388489,6.6247758865356445,6.695010555267334,7606267,10924545.566
2023-06-06,44.189998626708984,43.91454430389404,43.560001373291016,43.421323616027834,7796328,7433772.46
1998-07-24,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2012-11-16,31.09821128845215,31.105544868469238,30.724435806274414,30.65990475463867,5577130,9703209.012
2019-10-10,35.18000030517578,35.3282626953125,34.83000183105469,34.794903495788574,4880716,7216544.078
1995-12-05,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2000-02-29,6.77032995223999,6.729879044532776,6.587347984313965,6.657341262817383,9841267,10398430.232
2020-06-23,36.040000915527344,35.98649078369141,35.084999084472656,35.51324140167236,6220520,6920472.586
1992-10-02,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2022-10-26,38.83000183105469,38.9196911239624,38.36000061035156,38.382392501831056,7826578,11969924.176
2014-10-17,31.42526626586914,31.484686904907228,31.0888671875,31.0884054145813,7015908,7505852.832
2019-04-09,40.130001068115234,40.258879524230956,39.88999938964844,39.76147547912598,4878029,5972415.464
2018-05-17,34.630001068115234,34.6021640701294,34.189998626708984,34.317245407104494,7133414,11778499.994
2016-08-25,21.15999984741211,21.19104685974121,20.940000534057617,20.911062717437744,7126299,6670653.552
2022-08-03,38.689998626708984,38.68672718811035,37.91999816894531,38.17020789337158,6491325,8465099.744
1995-11-23,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2009-07-22,34.51826858520508,34.604852561950686,34.08842468261719,34.02657984161377,18771091,16092798.682
2021-08-16,53.91999816894531,52.94935954284668,52.060001373291016,52.211599433898925,7060919,5196438.352
2023-02-22,48.7400016784668,48.884810295104984,47.97999954223633,48.15804001617432,6355793,8859237.068
2012-11-21,31.443954467773438,31.52722691345215,31.126243591308594,31.053455642700197,5781869,11587750.77
1994-07-04,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2010-11-23,40.86312484741211,40.826986549377445,40.19967269897461,40.206006523132324,12888285,15359671.582
1989-04-14,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1992-09-04,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2007-05-08,29.54703712463379,29.902497943878174,28.939651489257812,28.98138063430786,38112038,17620460.928
2021-05-24,47.83000183105469,47.51050006103516,46.68000030517578,47.01226042175293,4835317,11198356.558
1997-11-20,5.851262092590332,5.851262092590332,5.851262092590332,5.851262092590332,0,0.0
1996-04-03,7.577114105224609,7.577114105224609,7.577114105224609,7.577114105224609,0,0.0
2009-03-09,27.622089385986328,27.288322525024412,26.9399471282959,26.80210567855835,23368930,15753403.59
1998-11-12,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2005-10-26,19.137361526489258,19.11110973739624,18.819650650024414,18.83529531097412,16817509,20723612.85
2023-08-11,45.84000015258789,45.858979751586915,45.36000061035156,45.36446965026855,6653992,7704686.202
2004-02-10,10.932965278625488,10.933046985626222,10.820832252502441,10.804453685760498,16497139,20069147.86
2014-07-23,36.67682647705078,36.66577442169189,36.30305099487305,36.28675508117676,8950825,11266770.656
1993-07-16,5.338232040405273,5.338232040405273,5.338232040405273,5.338232040405273,0,0.0
2022-08-22,41.709999084472656,41.477373779296876,40.959999084472656,41.030270751953125,8273942,11365926.724
2019-06-28,41.720001220703125,41.82067051696777,40.939998626708984,41.07835056304932,16098338,4834181.234
1992-09-23,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2006-03-15,22.50135040283203,22.545283435821535,22.16495132446289,22.17718972015381,14318238,16063442.02
1990-01-12,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1992-10-27,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2023-04-17,46.61000061035156,46.82954257202148,45.939998626708984,46.164089317321775,5388651,12135488.428
2011-12-01,34.14448928833008,34.30626706695556,33.78940200805664,33.84365397644043,17797462,15744871.6
2015-08-13,25.969999313354492,25.767927883148193,25.510000228881836,25.450758110046387,7764910,8764061.05
2000-07-05,8.042885780334473,7.977692380905151,7.880698204040527,7.884581348419189,8028343,6953077.614
2000-11-21,8.04561996459961,8.047665630340576,7.973708152770996,7.95125124168396,7966188,7513188.074
1992-09-16,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2008-08-15,35.873207092285156,35.693701301574706,35.18172073364258,35.267982749938966,11451436,18082825.924
2012-11-26,31.789697647094727,31.892843158721924,31.60280990600586,31.54944303894043,5924348,9324639.396
2019-12-04,37.13999938964844,37.04846687316895,36.54999923706055,36.62489143371582,8073979,6347767.94
2022-08-02,38.68000030517578,38.78595032501221,38.189998626708984,38.23793628692627,8275962,8116813.59
2014-07-15,35.686317443847656,35.67193406677246,35.3592643737793,35.36001239776611,6152008,5770781.786
2006-10-30,26.22977066040039,26.130807762145995,25.790584564208984,25.819819717407228,12844600,18243349.228
1990-10-03,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
1996-09-18,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2011-03-23,41.35837936401367,41.4224751663208,41.003292083740234,40.94371908569336,10851517,13367071.466
1990-08-29,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1988-10-14,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2023-04-28,44.75,44.72729817199707,44.2599983215332,44.20741362762451,6597162,7283682.208
2019-01-09,34.59000015258789,34.599391639709474,34.189998626708984,34.16419701385498,9459525,10726507.552
1991-03-29,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2008-05-13,43.40480422973633,43.36486943817139,42.55446243286133,42.68460792541504,9252698,21247446.638
2016-10-21,23.260000228881836,23.260963283538818,22.90999984741211,22.900887897491454,7516483,9197560.73
1999-08-24,7.776731014251709,7.791646029472351,7.631176948547363,7.5963200721740725,6721933,8851216.856
1988-06-13,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2013-05-15,32.20085144042969,32.24390793991089,31.50002098083496,31.73748556137085,11340846,7878041.84
2006-05-05,28.378986358642578,28.45979341506958,28.182754516601562,28.145289558410646,11992009,17065895.309166666
2016-05-12,18.719999313354492,18.664703159332277,18.420000076293945,18.273471714019774,7977707,9391092.574
1996-01-02,7.901491165161133,7.901491165161133,7.901491165161133,7.901491165161133,0,0.0
1990-03-19,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
1992-01-30,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
1999-03-11,5.289840221405029,5.279473568916321,5.106857776641846,5.259522844314575,32655474,12457582.874
2013-05-01,30.32262420654297,30.508090602874756,29.995569229125977,29.9726270904541,5088016,10930160.288
1993-10-25,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2010-04-09,41.162147521972656,41.28018338012696,40.98460388183594,40.8167020111084,7858911,13128571.976
2011-03-18,41.816253662109375,41.86109480285644,41.330345153808594,41.43278894042969,14966082,10375399.538
2011-11-22,33.35955810546875,33.32750904846191,32.91102981567383,32.868423393249515,13081896,13782266.344
2017-02-24,25.389999389648438,25.44036167526245,24.959999084472656,24.995089794158936,15061558,8901509.936
2005-07-15,17.446020126342773,17.522589740753173,17.315200805664062,17.28726678466797,9704775,18867789.724
